   2      -83751.17     0.5614      -83750.85     0.3969     0.6597    
   3      -83750.93     0.5613      -83750.87     0.3241     0.3361    
   4      -83752.11     0.5614      -83751.18     0.2807      1.427    
   5      -83751.08     0.5601      -83751.16     0.2509      1.078    
   6      -83751.64     0.5611      -83751.24     0.2291     0.9813    
   7      -83751.93     0.5606      -83751.34     0.2120      1.034    
   8      -83751.74     0.5609      -83751.39     0.1983     0.9505    
   9      -83751.08     0.5604      -83751.36     0.1870     0.8653    
  10      -83751.70     0.5610      -83751.39     0.1774     0.8061    
  11      -83751.13     0.5612      -83751.37     0.1691     0.7455    
  12      -83751.82     0.5608      -83751.40     0.1619     0.7323    
  13      -83751.08     0.5609      -83751.38     0.1556     0.6961    
  14      -83750.77     0.5602      -83751.33     0.1499     0.7277    
  15      -83751.32     0.5606      -83751.33     0.1448     0.6758    
  16      -83751.36     0.5610      -83751.34     0.1402     0.6308    
  17      -83751.62     0.5604      -83751.35     0.1360     0.6069    
  18      -83751.31     0.5609      -83751.35     0.1322     0.5715    
  19      -83751.42     0.5614      -83751.35     0.1287     0.5404    
  20      -83751.86     0.5609      -83751.38     0.1254     0.5522    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -67679.64     0.2154E+05  -67679.64     0.2154E+05  0.000    
   2      -83628.52      3276.      -83390.45      2958.     0.4275    
   3      -83052.51      177.4      -83053.53      167.3     0.2070    
   4      -83063.25      17.20      -83063.16      16.41     0.1351    
   5      -83037.96      7.075      -83041.64      6.325     0.5942    
   6      -83039.69      5.884      -83040.56      4.255     0.4803    
   7      -83048.51      5.768      -83043.46      3.404     0.6077    
   8      -83048.76      5.770      -83044.88      2.923     0.6096    
   9      -83044.50      5.698      -83044.80      2.595     0.5314    
  10      -83033.65      5.686      -83042.82      2.358     0.8334    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -83039.95     0.5485      -83039.95     0.5485      0.000    
   2      -83040.50     0.5486      -83040.23     0.3879     0.4946    
   3      -83040.25     0.5486      -83040.23     0.3167     0.2477    
   4      -83041.35     0.5487      -83040.51     0.2743      1.198    
   5      -83040.38     0.5473      -83040.49     0.2452     0.9094    
   6      -83040.93     0.5485      -83040.56     0.2239     0.8377    
   7      -83041.27     0.5476      -83040.66     0.2072     0.9362    
   8      -83041.06     0.5483      -83040.71     0.1938     0.8691    
   9      -83040.45     0.5476      -83040.68     0.1827     0.7850    
  10      -83041.10     0.5484      -83040.73     0.1734     0.7569    
  11      -83040.48     0.5486      -83040.70     0.1653     0.6998    
  12      -83041.14     0.5481      -83040.74     0.1583     0.6880    
  13      -83040.48     0.5482      -83040.72     0.1521     0.6473    
  14      -83040.19     0.5476      -83040.68     0.1465     0.6648    
  15      -83040.57     0.5480      -83040.67     0.1415     0.6202    
  16      -83040.68     0.5483      -83040.67     0.1370     0.5789    
  17      -83041.02     0.5477      -83040.69     0.1329     0.5666    
  18      -83040.64     0.5482      -83040.69     0.1292     0.5338    
  19      -83040.75     0.5488      -83040.69     0.1258     0.5047    
  20      -83041.26     0.5484      -83040.72     0.1226     0.5308    
   
   
 Integral Plus:   710.65592148411088      +-   2.1219957909652723E-314
 with chisq    =  0.53083269170998171     
  
  
  
  ecm/amH     Integral Plus                 error
   5000      0.710655921484111E+03      0.247995231056045E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       815.5727      10.01       815.5727      10.01      0.000    
   2       826.5902      2.407       826.0033      2.326      1.131    
   3       828.5440      1.364       827.9026      1.172      1.005    
   4       828.5560      1.098       828.2526     0.8001     0.7235    
   5       828.8910      1.056       828.4870     0.6371     0.5999    
   6       827.7720     0.9852       828.2754     0.5348     0.5540    
   7       828.4573      1.053       828.3128     0.4768     0.4652    
   8       827.6093     0.9863       828.1792     0.4292     0.4576    
   9       827.7143      1.026       828.1099     0.3960     0.4222    
  10       827.7010     0.9862       828.0530     0.3674     0.3917    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       828.2863     0.1067       828.2863     0.1067      0.000    
   2       828.6001     0.1134       828.4337     0.7773E-01  4.057    
   3       828.3736     0.1098       828.4136     0.6344E-01  2.129    
   4       828.4240     0.1084       828.4163     0.5476E-01  1.421    
   5       828.3591     0.1101       828.4049     0.4903E-01  1.120    
   6       828.2552     0.1086       828.3796     0.4469E-01  1.212    
   7       828.4720     0.1097       828.3928     0.4138E-01  1.111    
   8       828.3093     0.1106       828.3825     0.3876E-01  1.024    
   9       828.4725     0.1094       828.3926     0.3653E-01 0.9708    
  10       828.3613     0.1118       828.3895     0.3472E-01 0.8708    
  11       828.1815     0.1089       828.3704     0.3308E-01  1.115    
  12       828.3810     0.1086       828.3713     0.3165E-01  1.014    
  13       828.4018     0.1120       828.3735     0.3046E-01 0.9354    
  14       828.4528     0.1086       828.3793     0.2932E-01 0.9015    
  15       828.6151     0.1095       828.3951     0.2833E-01  1.146    
  16       828.5002     0.1072       828.4020     0.2739E-01  1.130    
  17       828.4260     0.1103       828.4034     0.2658E-01  1.062    
  18       828.4741     0.1073       828.4074     0.2580E-01  1.024    
  19       828.3893     0.1091       828.4065     0.2511E-01 0.9681    
  20       828.4721     0.1100       828.4097     0.2448E-01 0.9349    
   
   
 Integral Regular:   828.40973133724594      +-   2.4478267435623414E-002
 with chisq    =  0.93494653302982267     
  
  
  
  ecm/amH     Integral Regular                 error
   5000      0.828409731337246E+03      0.244782674356234E-01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       927.9832     0.9170       927.9832     0.9170      0.000    
   2       927.4318     0.2385E-01   927.4321     0.2385E-01 0.3616    
   3       927.4127     0.1067E-01   927.4159     0.9740E-02 0.4591    
   4       927.4375     0.1003E-01   927.4264     0.6987E-02  1.101    
   5       927.4400     0.9890E-02   927.4309     0.5707E-02  1.141    
   6       927.4351     0.9851E-02   927.4320     0.4938E-02 0.9406    
   7       927.4482     0.9644E-02   927.4354     0.4395E-02  1.159    
   8       927.4403     0.9986E-02   927.4362     0.4023E-02  1.023    
   9       927.4386     0.9731E-02   927.4365     0.3718E-02 0.9018    
  10       927.4317     0.9852E-02   927.4359     0.3478E-02 0.8245    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       927.4398     0.3238E-03   927.4398     0.3238E-03  0.000    
   2       927.4394     0.3249E-03   927.4396     0.2294E-03 0.7923    
   3       927.4401     0.3237E-03   927.4398     0.1871E-03  1.335    
   4       927.4399     0.3256E-03   927.4398     0.1623E-03 0.9227    
   5       927.4401     0.3250E-03   927.4399     0.1452E-03 0.8838    
   6       927.4393     0.3252E-03   927.4398     0.1326E-03  1.167    
   7       927.4402     0.3259E-03   927.4398     0.1228E-03  1.159    
   8       927.4399     0.3255E-03   927.4398     0.1149E-03 0.9953    
   9       927.4405     0.3236E-03   927.4399     0.1083E-03  1.300    
  10       927.4403     0.3270E-03   927.4399     0.1028E-03  1.320    
  11       927.4403     0.3250E-03   927.4400     0.9800E-04  1.324    
  12       927.4399     0.3243E-03   927.4400     0.9381E-04  1.212    
  13       927.4404     0.3265E-03   927.4400     0.9016E-04  1.240    
  14       927.4400     0.3273E-03   927.4400     0.8692E-04  1.144    
  15       927.4396     0.3286E-03   927.4400     0.8403E-04  1.162    
  16       927.4400     0.3238E-03   927.4400     0.8134E-04  1.085    
  17       927.4405     0.3232E-03   927.4400     0.7888E-04  1.144    
  18       927.4407     0.3257E-03   927.4400     0.7666E-04  1.335    
  19       927.4404     0.3268E-03   927.4401     0.7464E-04  1.322    
  20       927.4400     0.3239E-03   927.4401     0.7273E-04  1.251    
   
   
 Integral Delta:   927.44006447213928      +-   7.2731328737912697E-005
 with chisq    =   1.2509422301487678     
  
  
  
  ecm/amH     Integral Delta                 error
   5000      0.927440064472139E+03      0.727313287379127E-04
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.710655921484111E+03      0.828409731337246E+03      0.927440064472139E+03      0.246650571729350E+04      0.272546229820406E+00
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK9.dat                                                                    
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:         4000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -44330.79     0.1366E+05  -44330.79     0.1366E+05  0.000    
   2      -54050.68      2108.      -53897.34      1913.     0.4009    
   3      -53674.17      110.2      -53674.79      104.3     0.1956    
   4      -53756.23      10.72      -53755.47      10.25     0.3224    
   5      -53738.66      4.531      -53741.23      4.039     0.7981    
   6      -53739.43      3.802      -53740.25      2.736     0.6529    
   7      -53744.82      3.704      -53741.92      2.188     0.7088    
   8      -53745.10      3.702      -53742.77      1.878     0.6847    
   9      -53742.32      3.703      -53742.67      1.672     0.5980    
  10      -53735.76      3.722      -53741.48      1.523     0.8574    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -53739.58     0.3573      -53739.58     0.3573      0.000    
   2      -53739.95     0.3574      -53739.77     0.2527     0.5613    
   3      -53739.81     0.3574      -53739.78     0.2063     0.2862    
   4      -53740.57     0.3574      -53739.98     0.1787      1.426    
   5      -53739.90     0.3565      -53739.96     0.1597      1.079    
   6      -53740.25     0.3572      -53740.01     0.1458     0.9734    
   7      -53740.46     0.3568      -53740.08     0.1350      1.038    
   8      -53740.33     0.3571      -53740.11     0.1263     0.9520    
   9      -53739.92     0.3567      -53740.09     0.1190     0.8644    
  10      -53740.29     0.3572      -53740.11     0.1129     0.8012    
  11      -53739.95     0.3573      -53740.09     0.1077     0.7396    
  12      -53740.38     0.3570      -53740.12     0.1031     0.7260    
  13      -53739.90     0.3571      -53740.10     0.9904E-01 0.6933    
  14      -53739.73     0.3567      -53740.07     0.9543E-01 0.7160    
  15      -53740.03     0.3569      -53740.07     0.9219E-01 0.6657    
  16      -53740.05     0.3571      -53740.07     0.8927E-01 0.6215    
  17      -53740.27     0.3568      -53740.08     0.8660E-01 0.6008    
  18      -53740.04     0.3570      -53740.08     0.8416E-01 0.5661    
  19      -53740.12     0.3574      -53740.08     0.8192E-01 0.5352    
  20      -53740.41     0.3571      -53740.10     0.7984E-01 0.5498    
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusB distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -43870.36     0.1366E+05  -43870.36     0.1366E+05  0.000    
   2      -53587.86      2090.      -53437.75      1895.     0.4000    
   3      -53216.60      108.1      -53217.20      102.3     0.1950    
   4      -53295.01      10.49      -53294.29      10.02     0.3120    
   5      -53280.15      4.558      -53282.42      4.045     0.6406    
   6      -53281.28      3.860      -53281.81      2.760     0.5153    
   7      -53286.81      3.695      -53283.66      2.198     0.6277    
   8      -53286.08      3.674      -53284.32      1.880     0.5817    
   9      -53284.21      3.651      -53284.30      1.668     0.5068    
  10      -53277.02      3.647      -53283.00      1.515     0.8241    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -53281.05     0.3518      -53281.05     0.3518      0.000    
   2      -53281.37     0.3516      -53281.21     0.2487     0.4244    
   3      -53281.19     0.3517      -53281.20     0.2030     0.2133    
   4      -53281.85     0.3516      -53281.37     0.1758     0.9932    
   5      -53281.26     0.3509      -53281.34     0.1572     0.7648    
   6      -53281.60     0.3515      -53281.39     0.1435     0.7023    
   7      -53281.88     0.3509      -53281.46     0.1328     0.8621    
   8      -53281.74     0.3516      -53281.49     0.1243     0.8213    
   9      -53281.34     0.3509      -53281.48     0.1171     0.7402    
  10      -53281.72     0.3515      -53281.50     0.1111     0.7079    
  11      -53281.32     0.3517      -53281.48     0.1060     0.6611    
  12      -53281.80     0.3514      -53281.51     0.1014     0.6704    
  13      -53281.37     0.3514      -53281.50     0.9747E-01 0.6278    
  14      -53281.22     0.3511      -53281.48     0.9392E-01 0.6253    
  15      -53281.40     0.3512      -53281.47     0.9073E-01 0.5840    
  16      -53281.46     0.3515      -53281.47     0.8785E-01 0.5452    
  17      -53281.73     0.3511      -53281.49     0.8522E-01 0.5421    
  18      -53281.44     0.3514      -53281.49     0.8282E-01 0.5114    
  19      -53281.54     0.3519      -53281.49     0.8062E-01 0.4841    
  20      -53281.91     0.3515      -53281.51     0.7858E-01 0.5296    
   
   
 Integral Plus:   458.58895678999397      +-   2.1219957909652723E-314
 with chisq    =  0.52955207679854532     
  
  
  
  ecm/amH     Integral Plus                 error
   4000      0.458588956789994E+03      0.158420666449273E+00
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Regular Terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=       5000.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  25
   1       482.2888      9.201       482.2888      9.201      0.000    
   2       485.7685      1.050       485.7244      1.040     0.1402    
   3       487.8119     0.6705       487.2054     0.5618      1.493    
   4       487.6479     0.5970       487.4143     0.4087      1.090    
   5       487.6561     0.5778       487.4953     0.3335     0.8457    
   6       486.7755     0.5396       487.2960     0.2837     0.9340    
   7       487.3063     0.5943       487.2979     0.2560     0.7780    
   8       487.3674     0.5679       487.3097     0.2334     0.6683    
   9       486.9083     0.5970       487.2564     0.2173     0.6337    
  10       486.9394     0.5770       487.2170     0.2034     0.5927    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      48672.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  39
   1       487.2733     0.6216E-01   487.2733     0.6216E-01  0.000    
   2       487.4624     0.6623E-01   487.3619     0.4533E-01  4.335    
   3       487.3284     0.6392E-01   487.3507     0.3698E-01  2.259    
   4       487.3330     0.6301E-01   487.3462     0.3189E-01  1.526    
   5       487.3009     0.6402E-01   487.3372     0.2854E-01  1.245    
   6       487.2384     0.6334E-01   487.3205     0.2602E-01  1.400    
   7       487.3757     0.6384E-01   487.3284     0.2410E-01  1.274    
   8       487.2730     0.6427E-01   487.3215     0.2256E-01  1.185    
   9       487.3599     0.6359E-01   487.3258     0.2127E-01  1.077    
  10       487.3023     0.6499E-01   487.3236     0.2021E-01 0.9705    
  11       487.2069     0.6335E-01   487.3128     0.1925E-01  1.181    
  12       487.3347     0.6306E-01   487.3147     0.1842E-01  1.084    
  13       487.3304     0.6502E-01   487.3158     0.1772E-01 0.9979    
  14       487.3865     0.6308E-01   487.3210     0.1706E-01  1.011    
  15       487.4739     0.6362E-01   487.3312     0.1648E-01  1.323    
  16       487.4114     0.6223E-01   487.3365     0.1593E-01  1.339    
  17       487.3533     0.6422E-01   487.3375     0.1546E-01  1.259    
  18       487.3770     0.6238E-01   487.3398     0.1501E-01  1.207    
  19       487.3212     0.6350E-01   487.3388     0.1460E-01  1.145    
  20       487.3664     0.6379E-01   487.3402     0.1423E-01  1.094    
   
   
 Integral Regular:   487.34015187312968      +-   1.4234785225060631E-002
 with chisq    =   1.0936840193068968     
  
  
  
  ecm/amH     Integral Regular                 error
   4000      0.487340151873130E+03      0.142347852250606E-01
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   5.E+03
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       4998.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       595.4547     0.3880       595.4547     0.3880      0.000    
   2       595.2282     0.1371E-01   595.2285     0.1371E-01 0.3405    
   3       595.2181     0.6428E-02   595.2200     0.5820E-02 0.4050    
   4       595.2371     0.6113E-02   595.2281     0.4215E-02  1.645    
   5       595.2371     0.6054E-02   595.2311     0.3459E-02  1.603    
   6       595.2338     0.6029E-02   595.2317     0.3001E-02  1.314    
   7       595.2412     0.5930E-02   595.2337     0.2677E-02  1.436    
   8       595.2381     0.6113E-02   595.2344     0.2452E-02  1.293    
   9       595.2356     0.5960E-02   595.2346     0.2268E-02  1.135    
  10       595.2349     0.6032E-02   595.2346     0.2123E-02  1.009    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      49098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       595.2373     0.1978E-03   595.2373     0.1978E-03  0.000    
   2       595.2370     0.1989E-03   595.2372     0.1403E-03 0.9735    
   3       595.2375     0.1979E-03   595.2373     0.1144E-03  1.380    
   4       595.2374     0.1989E-03   595.2373     0.9919E-04 0.9604    
   5       595.2374     0.1987E-03   595.2373     0.8874E-04 0.7890    
   6       595.2370     0.1990E-03   595.2373     0.8105E-04  1.173    
   7       595.2375     0.1992E-03   595.2373     0.7507E-04  1.121    
   8       595.2374     0.1989E-03   595.2373     0.7024E-04 0.9726    
   9       595.2377     0.1978E-03   595.2374     0.6619E-04  1.271    
  10       595.2376     0.2001E-03   595.2374     0.6284E-04  1.335    
  11       595.2375     0.1987E-03   595.2374     0.5991E-04  1.258    
  12       595.2373     0.1982E-03   595.2374     0.5735E-04  1.158    
  13       595.2377     0.1996E-03   595.2374     0.5512E-04  1.218    
  14       595.2374     0.1999E-03   595.2374     0.5314E-04  1.126    
  15       595.2372     0.2009E-03   595.2374     0.5137E-04  1.106    
  16       595.2375     0.1978E-03   595.2374     0.4972E-04  1.044    
  17       595.2377     0.1973E-03   595.2374     0.4821E-04  1.103    
  18       595.2378     0.1994E-03   595.2374     0.4686E-04  1.255    
  19       595.2377     0.1996E-03   595.2375     0.4562E-04  1.266    
  20       595.2374     0.1978E-03   595.2375     0.4446E-04  1.204    
   
   
 Integral Delta:   595.23745547647593      +-   4.4456335224759297E-005
 with chisq    =   1.2044263493983574     
  
  
  
  ecm/amH     Integral Delta                 error
   4000      0.595237455476476E+03      0.444563352247593E-04
   
    xq              Plus                      regular                        delta                    combined PK                      error
    100      0.458588956789994E+03      0.487340151873130E+03      0.595237455476476E+03      0.154116656413960E+04      0.172699908009559E+00
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
  
 Writing data in the file  ../summary/run_01_test03/PK10.dat                                                                   
  
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
 #####################################################################
 #        ___                                          version 2.1.3 #
 #       /   \ ___  ____  _  _  |     __   __  ___   __    ___       #
 #       |   | |__| |__   |\ |  |    /  \ /  \ |__| /__    __/       #
 #       \___/ |    |___  | \|  |___ \__/ \__/ |    __/   /__        #
 #                                                                   #
 #####################################################################
 #       You are using OpenLoops 2 to evaluate loop amplitudes       #
 #                             Authors:                              #
 #       F. Buccioni, J.-N. Lang, J. Lindert, P. Maierhoefer,        #
 #                S. Pozzorini, M. Zoller, H. Zhang                  #
 #                                                                   #
 #         Please cite Eur.Phys.J. C79 (2019) no.10, 866             #
 #                     Phys. Rev. Lett. 108 (2012) 111601            #
 #                     Eur.Phys.J. C78 (2018) no.1, 70               #
 #                                                                   #
 #####################################################################

                                                            
         *******************************************        
         *              C O L L I E R              *        
         *                                         *        
         *        Complex One-Loop Library         *        
         *      In Extended Regularizations        *        
         *                                         *        
         *    by A.Denner, S.Dittmaier, L.Hofer    *        
         *                                         *        
         *              version 1.2.4              *        
         *                                         *        
         *******************************************        
                                                            
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating P and K terms
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
                                         
 ~~~~~~~~~~~~~[Parameters  Used]~~~~~~~~~~~
 Centre of Mass Energy:         3000
                   mur:    62.500000000000000     
                   muf:    62.500000000000000     
           LHAPDF used: NNPDF30_nlo_as_0118                               
            Higgs mass:    125.00000000000000     
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating [+] distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 PlusA - PlusB
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+05
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating PlusA distribution
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=      96800.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  44
   1      -23433.12      6603.      -23433.12      6603.      0.000    
   2      -28922.87      1109.      -28823.03      1000.     0.5379    
   3      -28873.93      59.34      -28873.78      55.81     0.2531    
   4      -28909.88      5.653      -28909.56      5.380     0.2973    
   5      -28900.62      2.398      -28902.00      2.129     0.7919    
   6      -28901.29      2.031      -28901.62      1.451     0.6376    
   7      -28904.29      1.983      -28902.58      1.164     0.7299    
   8      -28904.25      1.986      -28903.02      1.001     0.6984    
   9      -28903.05      1.979      -28903.03     0.8912     0.6081    
  10      -28899.44      1.979      -28902.41     0.8115     0.8506    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  2  NCALL=     994050.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      -28901.49     0.1906      -28901.49     0.1906      0.000    
   2      -28901.67     0.1906      -28901.58     0.1348     0.4406    
   3      -28901.59     0.1906      -28901.58     0.1100     0.2214    
   4      -28901.98     0.1906      -28901.68     0.9530E-01  1.202    
   5      -28901.62     0.1901      -28901.67     0.8520E-01 0.9262    
   6      -28901.81     0.1905      -28901.69     0.7777E-01 0.8305    
   7      -28901.94     0.1902      -28901.73     0.7199E-01 0.9341    
   8      -28901.87     0.1905      -28901.74     0.6734E-01 0.8712    
   9      -28901.66     0.1902      -28901.74     0.6348E-01 0.7849    
